"Timestamp","Please write a short text in English (50–150 words):



","Select Your Age:","Please select your nationality:","Please select your native language","Please select your gender","If you had to place yourself in one of those 4 quadrants, where would it be?","Please choose a code corresponding to your type:"
"2025/10/08 8:41:01 AM GMT+1","A common occurrence in my life that I recently recounted to my friend came to mind when I read the inspiration provided above. As a student researcher, I often collect data from my university, and it is significantly more difficult to get data from males than from females, for a multitude of reasons. So every few months, I go out to ""pick up single guys"". By ""single guys"", I mean males who are sitting alone, and by ""picking up"", I mean approaching them awkwardly (as I am), and trying to convince them to show interest in my work and help me with it. As weird and awkward as the description of my activity sounds, it is how it feels, no matter how many times I do it.","18 - 24","India","English","Female","Right–Libertarian","INTJ;I don’t know / prefer not to share"
"2025/10/08 9:04:41 AM GMT+1","It's so hard to write something immediately, when someone expect it from you. So, maybe I should write about my hobby. Do you know that you can solve jigsaw puzzles on time? It's called speed puzzling and you can find a lot of competitions not only in Europe but also in Poland. Once a year there is organised the Word Jigsaw Championship where people around the world gather together and solve thousands of puzzles. Everyone can join!","35 - 44","Poland","Polish","Female","Prefer not to say","I don’t know / prefer not to share"
"2025/10/08 9:24:16 AM GMT+1","If I could change one thing in the world, I would make people to respect the nature more. This is quite all-encompassing because it would mean people ate less meat, chose organic, consumed less materia, recycled, not use single-use products, did not mine minerals so much, etc. I think there would be less wars because war destroys environment even after the battles are over. I firmly believe that if people respected nature more, they would live healthier, happier lives. ","35 - 44","Finland","Finnish","Female","Prefer not to say","INFP"
"2025/10/08 10:49:42 AM GMT+1","If I could change one thing about the world I would make people more free because nowadays people are the slaves of the system in different categories like work, lifestyle, education. People even donit realize how much their freedom is limited.","25 - 34","Poland","Polish","Female","Left–Authoritarian","ISFP"
"2025/10/08 10:54:33 AM GMT+1","Once of a night i was a sweet dream about beutifull world. There was peace and love, no one war and drama. Every people of the world was happy and smile ewery day. The landscape have beautifull colours, birds sing has songs and sun was shining. Everything was perfect and magical. Unfortunatelly it was only sweet dream. When i woke up in the ewening is back to normal, gray reality.","35 - 44","Poland","Polish","Female","Right–Authoritarian","I don’t know / prefer not to share"
"2025/10/08 7:16:03 PM GMT+1","If I could change one thing in the world it would be to make every experience more intense. Every feeling would be strong, and unique, every taste would be either amazing, or straight up awful. All the songs would feel the same as the first time we have heard them, all sights would be just breathtaking, and one of a kind. There would be no getting used to anything, no boring routines. ","18 - 24","Poland","Polish","Female","Right–Libertarian","I don’t know / prefer not to share"
"2025/10/09 6:23:09 AM GMT+1","There are a lot of things I would change about the world, but probably the most cost-effective would be for people to base their opinions a bit more on data and principles. Of course data we have available is itself biased, but I think many people hold counterproductive or harmful stances that could be remedied by thinking about right and wrong in a more systematic way, rather than based on personal feelings alone. For example, people will default to their own emotions of disgust or religious teachings, which are something unprovable, and base their whole life's project and how they treat people on that.","18 - 24","United States","English","Male","Left–Libertarian","INTP"
"2025/10/10 10:33:20 AM GMT+1","My first thing is Health. I would like all people are Health on all the word. Physically and mentally. Everyone could be doing everything, what they like. I thing the Wars should be ends. Happines and freedom will give us sens of life.","45 - 54","Poland","Polish","Female","Right–Libertarian","ESTP"
"2025/10/17 8:44:31 AM GMT+1","If I could change one thing about the world it would be to make people more understanding and have more empathy. I truly think a lot of problems in the world could be solved with more empathy and understanding. People would be more respectful to each others, they would show more kindness to one another and would help strangers more often too. They would also be more prone to donate to charities and associations that could help solve some of the 17 SDG of the UN. 
Thank youuu","12 - 17","Australia","French","Female","Prefer not to say","ENFJ"
"2025/10/20 12:46:36 AM GMT+1","what i would change about the world is the way that people are educated. we should be following a constructivist model of education, using learners' natural envrionments to inform our strategies. but people just want to keep using a banking model","25 - 34","United States","English","Other / Prefer not to say","Left–Libertarian","INFP"
"2025/10/20 9:45:20 AM GMT+1","Because a certain amount of crime on Indian reservations has been allowed to occur unchecked, many families who desire a safer community for their children have moved away from the system. As an increasing number of healthy families leave, an increasing percentage who remain are participating in the crime and abuse.  As a result, more children on the reservation end up in need of foster care.  Unfortunately, much of federal funding is tied to tribal membership numbers and child counts.   According to the 2000, 2010 and 2020 US census’, at least 75% of tribal members do NOT live within Indian Country.  As a result of the migration off the reservation, tribal governments have experienced a drop in federal funds.  Some tribal governments, not wanting any further drop in funds, are reticent to admit they no longer have enough safe homes to place children in, so have placed children in homes known to be dangerous.","65 +","United States","English","Female","Right–Libertarian","ISTJ"
"2025/10/20 9:41:51 PM GMT+1","Last week I had the funniest experience at the grocery store. I was pushing my cart down the aisle when I accidentally bumped into a display of canned goods. Everything started falling and making this huge noise. People turned to look at me and I felt my face getting red. I quickly tried to pick everything up but kept dropping more cans. A store employee came over to help me and we both started laughing about it. She said it happens all the time but I still felt pretty embarrassed. Now whenever I go to that store I try to avoid that aisle. My friends think it's hilarious and keep teasing me about my clumsy moment.","25 - 34","Canada","English","Female","Left–Libertarian","INFP"
"2025/10/28 9:31:52 AM GMT+1","Sometimes I feel that people misunderstand who I am. It may be for the best or for the worst. In both cases, it is a little annoying to see that people draw conclusions very fast on how to categorize me. The most problematic is that once someone has a specific idea about you, they don't appear to change it easily. So, no matter what you do, you'll almost always be categorized as this or that.","35 - 44","France","French","Female","Left–Libertarian","ENTP"
